# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-11-15 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-15 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-15 10:00:00 UTC,+0.8,+0,+0,+0,+61722.3,+9.41021e-05,+0.0410253,+82.4689,+82.4689,+5.80819,+61722.3
2000-11-15 11:00:00 UTC,+1.5,+9.41021e-05,+0.0410253,+5.80819,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-15 12:00:00 UTC,+3.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-15 13:00:00 UTC,+3.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-15 14:00:00 UTC,+4.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-15 15:00:00 UTC,+5.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-11-15 16:00:00 UTC,+5.7,+0.00382437,+0.261536,+236.049,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-11-15 17:00:00 UTC,+4.6,+0.00477715,+0.292305,+294.857,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-15 18:00:00 UTC,+3.1,+0.00311125,+0.235895,+192.033,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-15 19:00:00 UTC,+1.5,+0.001413,+0.158973,+87.2137,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-15 20:00:00 UTC,+2.6,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-15 21:00:00 UTC,+1.5,+0.000993953,+0.133332,+61.349,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-15 22:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-15 23:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-16 11:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-16 12:00:00 UTC,+3.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-16 13:00:00 UTC,+6.2,+0.001413,+0.158973,+87.2137,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-11-16 14:00:00 UTC,+6.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-11-16 15:00:00 UTC,+6.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-11-16 16:00:00 UTC,+6.2,+0.00660038,+0.343587,+407.39,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-11-16 17:00:00 UTC,+5.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-11-16 18:00:00 UTC,+5.1,+0.00477715,+0.292305,+294.857,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-11-16 19:00:00 UTC,+4.1,+0.00382437,+0.261536,+236.049,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-16 20:00:00 UTC,+4.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-16 21:00:00 UTC,+4.1,+0.00311125,+0.235895,+192.033,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-16 22:00:00 UTC,+3.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-16 23:00:00 UTC,+2.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-17 00:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-17 01:00:00 UTC,+3.1,+0,+0,+0,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-17 02:00:00 UTC,+2.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-17 03:00:00 UTC,+2.6,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-17 04:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-17 05:00:00 UTC,+2.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-17 06:00:00 UTC,+2.6,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-17 07:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-17 08:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-17 09:00:00 UTC,+4.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-17 10:00:00 UTC,+4.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-17 11:00:00 UTC,+4.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-17 12:00:00 UTC,+4.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-17 13:00:00 UTC,+5.1,+0.00311125,+0.235895,+192.033,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-11-17 14:00:00 UTC,+4.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-17 15:00:00 UTC,+7.2,+0.00311125,+0.235895,+192.033,+61722.3,+0.00762227,+0.369227,+82.4689,+82.4689,+470.464,+61722.3
2000-11-17 16:00:00 UTC,+7.2,+0.00762227,+0.369227,+470.464,+61722.3,+0.00762227,+0.369227,+82.4689,+82.4689,+470.464,+61722.3
2000-11-17 17:00:00 UTC,+5.1,+0.00762227,+0.369227,+470.464,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-11-17 18:00:00 UTC,+4.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-17 19:00:00 UTC,+3.6,+0.00311125,+0.235895,+192.033,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-17 20:00:00 UTC,+3.1,+0.00190557,+0.184614,+117.616,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-17 21:00:00 UTC,+2.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-17 22:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-17 23:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 00:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-18 01:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 06:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-18 07:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 08:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-18 09:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 10:00:00 UTC,+0.5,+0,+0,+0,+61722.3,+3.67586e-05,+0.0256408,+82.4689,+82.4689,+2.26883,+61722.3
2000-11-18 11:00:00 UTC,+1,+3.67586e-05,+0.0256408,+2.26883,+61722.3,+0.000147035,+0.0512816,+82.4689,+82.4689,+9.0753,+61722.3
2000-11-18 12:00:00 UTC,+1.5,+0.000147035,+0.0512816,+9.0753,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-18 13:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 14:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 15:00:00 UTC,+3.1,+0,+0,+0,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-18 16:00:00 UTC,+6.2,+0.001413,+0.158973,+87.2137,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-11-18 17:00:00 UTC,+4.6,+0.00565201,+0.317946,+348.855,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-18 18:00:00 UTC,+3.6,+0.00311125,+0.235895,+192.033,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-18 19:00:00 UTC,+2.1,+0.00190557,+0.184614,+117.616,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-18 20:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 21:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-18 22:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-18 23:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-19 00:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 02:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-19 03:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 07:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-19 08:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 09:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-19 10:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 12:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 13:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 14:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-19 15:00:00 UTC,+3.6,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-19 16:00:00 UTC,+2.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-19 17:00:00 UTC,+4.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-19 18:00:00 UTC,+3.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-19 19:00:00 UTC,+2.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-19 20:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 21:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 22:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-19 23:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-20 00:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 03:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-20 04:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 07:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-20 08:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 11:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-20 12:00:00 UTC,+3.6,+0.000648422,+0.107691,+40.0221,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-20 13:00:00 UTC,+2.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-20 14:00:00 UTC,+4.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-20 15:00:00 UTC,+3.6,+0.00311125,+0.235895,+192.033,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-20 16:00:00 UTC,+3.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-20 17:00:00 UTC,+2.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-20 18:00:00 UTC,+2.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-20 19:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-20 20:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-20 21:00:00 UTC,+2.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-20 22:00:00 UTC,+2.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-20 23:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 05:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-21 06:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 08:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-21 09:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-21 10:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-21 11:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-21 12:00:00 UTC,+3.1,+0,+0,+0,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-21 13:00:00 UTC,+5.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-11-21 14:00:00 UTC,+4.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-21 15:00:00 UTC,+6.2,+0.00311125,+0.235895,+192.033,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-11-21 16:00:00 UTC,+8.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.011129,+0.44615,+82.4689,+82.4689,+686.91,+61722.3
2000-11-21 17:00:00 UTC,+4.1,+0.011129,+0.44615,+686.91,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-21 18:00:00 UTC,+4.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-21 19:00:00 UTC,+4.1,+0.00311125,+0.235895,+192.033,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-21 20:00:00 UTC,+3.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-21 21:00:00 UTC,+1.5,+0.00190557,+0.184614,+117.616,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-21 22:00:00 UTC,+2.6,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-21 23:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-22 00:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-22 01:00:00 UTC,+5.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-11-22 02:00:00 UTC,+2.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-22 03:00:00 UTC,+3.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-22 04:00:00 UTC,+5.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-11-22 05:00:00 UTC,+6.2,+0.00382437,+0.261536,+236.049,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-11-22 06:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-11-22 07:00:00 UTC,+5.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-11-22 08:00:00 UTC,+5.7,+0.00477715,+0.292305,+294.857,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-11-22 09:00:00 UTC,+6.2,+0.00477715,+0.292305,+294.857,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-11-22 10:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-11-22 11:00:00 UTC,+4.1,+0.00565201,+0.317946,+348.855,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-22 12:00:00 UTC,+2.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-22 13:00:00 UTC,+1.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000177912,+0.0564097,+82.4689,+82.4689,+10.9811,+61722.3
2000-11-22 14:00:00 UTC,+0,+0.000177912,+0.0564097,+10.9811,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-22 15:00:00 UTC,+3.6,+0,+0,+0,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-22 16:00:00 UTC,+3.1,+0.00190557,+0.184614,+117.616,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-22 17:00:00 UTC,+2.9,+0.001413,+0.158973,+87.2137,+61722.3,+0.00123656,+0.148717,+82.4689,+82.4689,+76.3233,+61722.3
2000-11-22 18:00:00 UTC,+2.6,+0.00123656,+0.148717,+76.3233,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-22 19:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-22 20:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-22 21:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-22 22:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
